date,risk_score,alert
2021-07-08,8.437497681201993e-24,1
2021-07-09,2.1127097573399307e-21,1
2021-07-10,0.0,1
2021-07-11,0.0,1
2021-07-12,0.0,1
2021-07-13,0.0,1
2021-07-14,0.0,1
2021-07-15,0.0,1
2021-07-16,2.895943474581972e-33,1
2021-07-17,0.9986679553985596,1
2021-07-18,0.9982340335845947,1
2021-07-19,6.915813844281325e-16,1
2021-07-20,5.53161166011966e-16,1
2021-07-21,5.978873745995502e-20,1
2021-07-22,3.388711642626601e-18,1
2021-07-23,9.563863407008408e-15,1
2021-07-24,8.124788819161011e-14,1
2021-07-25,1.5854494366668304e-13,1
2021-07-26,3.6360187864042937e-12,1
2021-07-27,3.2187623426284686e-26,1
2021-07-28,0.0,1
2021-07-29,0.0,1
2021-07-30,0.0,1
2021-07-31,4.372827528042665e-39,1
2021-08-01,0.0,1
2021-08-02,0.0,1
2021-08-03,1.7398226059080956e-38,1
2021-08-04,3.297998909419673e-33,1
2021-08-05,1.4888270192059612e-35,1
2021-08-06,0.0,1
2021-08-07,0.0,1
2021-08-08,6.165249043294709e-36,1
2021-08-09,0.0,1
2021-08-10,0.0,1
2021-08-11,0.0,1
2021-08-12,0.0,1
2021-08-13,0.0,1
2021-08-14,0.0,1
2021-08-15,0.0,1
2021-08-16,0.0,1
2021-08-17,0.0,1
2021-08-18,6.4807813727015145e-34,1
2021-08-19,4.196643317300186e-07,1
2021-08-20,0.9984758496284485,1
2021-08-21,0.9893688559532166,1
2021-08-22,0.0,1
2021-08-23,0.0,1
2021-08-24,0.0,1
2021-08-25,0.0,1
2021-08-26,0.0,1
2021-08-27,0.0,1
2021-08-28,0.0,1
2021-08-29,0.0,1
2021-08-30,0.0,1
2021-08-31,0.0,1
2021-09-01,0.0,1
2021-09-02,4.079598201319051e-37,1
2021-09-03,5.823311498513233e-27,1
2021-09-04,0.0,1
2021-09-05,2.053410843105693e-36,1
2021-09-06,7.245015149237588e-05,1
2021-09-07,0.0044503649696707726,1
2021-09-08,7.014281063251289e-23,1
2021-09-09,3.68636294178961e-14,1
2021-09-10,0.0,1
2021-09-11,0.0,1
2021-09-12,0.0,1
2021-09-13,0.0,1
2021-09-14,2.9986958554294174e-14,1
2021-09-15,2.3514000957529065e-15,1
2021-09-16,1.8843534235202242e-06,1
2021-09-17,1.3889484210617719e-33,1
2021-09-18,4.703185042305705e-39,1
2021-09-19,0.0,1
2021-09-20,5.282890842291788e-32,1
2021-09-21,1.4290063525771215e-30,1
2021-09-22,2.3188847754292675e-32,1
2021-09-23,0.0,1
2021-09-24,0.0,1
2021-09-25,0.0,1
2021-09-26,0.0,1
2021-09-27,0.0,1
2021-09-28,0.0,1
2021-09-29,0.0,1
2021-09-30,2.1307065996842585e-24,1
2021-10-01,1.0504041884729648e-23,1
2021-10-02,0.0,1
2021-10-03,0.0,1
2021-10-04,0.0,1
2021-10-05,2.76293368153996e-29,1
2021-10-06,3.630841121024465e-20,1
2021-10-07,9.87985751479558e-20,1
2021-10-08,1.2354087205086665e-17,1
2021-10-09,2.386075538540755e-11,1
2021-10-10,8.072608201478357e-14,1
2021-10-11,2.1191219352206803e-14,1
2021-10-12,1.9862244938957826e-26,1
2021-10-13,0.0,1
2021-10-14,0.0,1
2021-10-15,4.4363884646033266e-24,1
2021-10-16,8.022982388136231e-29,1
2021-10-17,0.0,1
2021-10-18,0.0,1
2021-10-19,0.0,1
2021-10-20,0.0,1
2021-10-21,0.0,1
2021-10-22,0.0,1
2021-10-23,0.0,1
2021-10-24,0.0,1
2021-10-25,0.0,1
2021-10-26,0.0,1
2021-10-27,0.0,1
2021-10-28,0.0,1
2021-10-29,0.0,1
2021-10-30,0.0,1
2021-10-31,0.0,1
2021-11-01,0.0,1
2021-11-02,0.0,1
2021-11-03,0.0,1
2021-11-04,5.108257638292103e-32,1
2021-11-05,1.3304497610221084e-33,1
2021-11-06,0.0,1
2021-11-07,0.0,1
2021-11-08,0.0,1
2021-11-09,0.0,1
2021-11-10,0.0,1
2021-11-11,0.0,1
2021-11-12,0.0,1
2021-11-13,0.0,1
2021-11-14,0.0,1
2021-11-15,0.0,1
2021-11-16,0.0,1
2021-11-17,0.0,1
2021-11-18,0.0,1
2021-11-19,0.0,1
2021-11-20,9.270403893424373e-07,1
2021-11-21,0.44798362255096436,1
2021-11-22,0.9995416402816772,1
2021-11-23,1.094801265161087e-14,1
2021-11-24,0.0,1
2021-11-25,0.0,1
2021-11-26,0.0,1
2021-11-27,0.0,1
2021-11-28,0.0,1
2021-11-29,0.0,1
2021-11-30,0.0,1
2021-12-01,0.0,1
2021-12-02,0.0,1
2021-12-03,0.0,1
2021-12-04,0.0,1
2021-12-05,0.0,1
2021-12-06,0.0,1
2021-12-07,0.0,1
2021-12-08,0.0,1
2021-12-09,0.0,1
2021-12-10,0.0,1
2021-12-11,0.0,1
2021-12-12,0.0,1
2021-12-13,0.0,1
2021-12-14,0.0,1
2021-12-15,0.0,1
2021-12-16,0.0,1
2021-12-17,0.0,1
2021-12-18,0.0,1
2021-12-19,2.0431283167614563e-36,1
2021-12-20,4.140669454339865e-28,1
2021-12-21,1.0726216670076094e-24,1
2021-12-22,3.835718642916728e-22,1
2021-12-23,2.9458161612732074e-25,1
2021-12-24,0.0,1
2021-12-25,6.776362680021878e-38,1
2021-12-26,1.0614621534969834e-21,1
2021-12-27,2.4446995039816553e-20,1
2021-12-28,1.630117421652275e-21,1
2021-12-29,2.7538942350293372e-22,1
2021-12-30,6.2994513082408354e-21,1
2021-12-31,1.1178312810682045e-20,1
2022-01-01,1.989452651001717e-28,1
2022-01-02,2.6082458166349005e-25,1
2022-01-03,2.5962814467823012e-27,1
2022-01-04,2.5918046120941437e-30,1
2022-01-05,3.9183277466439776e-31,1
2022-01-06,3.893349042008439e-27,1
2022-01-07,1.5088062231820393e-17,1
2022-01-08,2.0546908411955622e-26,1
2022-01-09,5.9262353322338654e-21,1
2022-01-10,2.61168421483997e-15,1
2022-01-11,0.0,1
2022-01-12,0.0,1
2022-01-13,0.0,1
2022-01-14,0.0,1
2022-01-15,0.0,1
2022-01-16,0.0,1
2022-01-17,0.0,1
2022-01-18,0.0,1
2022-01-19,0.0,1
2022-01-20,0.0,1
2022-01-21,0.0,1
2022-01-22,0.0,1
2022-01-23,9.155866953425997e-35,1
2022-01-24,0.0,1
2022-01-25,0.0,1
2022-01-26,0.0,1
2022-01-27,0.0,1
2022-01-28,1.4428822765133489e-36,1
2022-01-29,3.061377518653427e-39,1
2022-01-30,0.0,1
2022-01-31,0.0,1
2022-02-01,0.0,1
2022-02-02,0.0,1
2022-02-03,0.0,1
2022-02-04,0.0,1
2022-02-05,0.0,1
2022-02-06,9.308548746329686e-32,1
2022-02-07,4.0822082923936686e-32,1
2022-02-08,1.0347873535328143e-28,1
2022-02-09,9.634832561749308e-22,1
2022-02-10,4.260182813898168e-19,1
2022-02-11,4.545012232030629e-30,1
2022-02-12,3.8461829695221473e-28,1
2022-02-13,1.8398152295120596e-22,1
2022-02-14,0.0,1
2022-02-15,0.0,1
2022-02-16,0.0,1
2022-02-17,3.1446301020252962e-27,1
2022-02-18,0.0,1
2022-02-19,0.0,1
2022-02-20,8.327705672090853e-28,1
2022-02-21,4.582561234897159e-24,1
2022-02-22,0.0,1
2022-02-23,0.0,1
2022-02-24,1.413410782811461e-20,1
2022-02-25,3.490052718945952e-21,1
2022-02-26,2.7654758238341362e-21,1
2022-02-27,2.644689127584844e-22,1
2022-02-28,0.0,1
2022-03-01,0.0,1
2022-03-02,0.0,1
2022-03-03,0.0,1
2022-03-04,3.5077529160395147e-35,1
2022-03-05,0.0,1
2022-03-06,0.0,1
2022-03-07,0.0,1
2022-03-08,3.8277016431551505e-33,1
2022-03-09,1.412119453464494e-32,1
2022-03-10,4.023410634864007e-26,1
2022-03-11,7.724569371273935e-24,1
2022-03-12,3.1771821030770416e-22,1
2022-03-13,7.833063147062972e-22,1
2022-03-14,4.1436327163449465e-24,1
2022-03-15,2.9196832702431115e-24,1
2022-03-16,0.0,1
2022-03-17,0.0,1
2022-03-18,1.7286704841836437e-36,1
2022-03-19,5.357686132539412e-29,1
2022-03-20,0.0,1
2022-03-21,0.0,1
2022-03-22,0.0,1
2022-03-23,0.0,1
2022-03-24,0.0,1
2022-03-25,0.0,1
2022-03-26,0.0,1
2022-03-27,0.0,1
2022-03-28,0.0,1
2022-03-29,0.0,1
2022-03-30,0.0,1
2022-03-31,0.0,1
2022-04-01,0.0,1
2022-04-02,0.0,1
2022-04-03,0.0,1
2022-04-04,0.0,1
2022-04-05,0.0,1
2022-04-06,0.0,1
2022-04-07,0.0,1
2022-04-08,0.0,1
2022-04-09,2.080105915162712e-36,1
2022-04-10,0.0,1
2022-04-11,0.0,1
2022-04-12,0.0,1
2022-04-13,0.0,1
2022-04-14,0.0,1
2022-04-15,0.0,1
2022-04-16,0.0,1
2022-04-17,0.0,1
2022-04-18,0.0,1
2022-04-19,0.0,1
2022-04-20,0.0,1
2022-04-21,0.0,1
2022-04-22,0.0,1
2022-04-23,0.0,1
2022-04-24,3.7712723611380224e-36,1
2022-04-25,0.0,1
2022-04-26,0.0,1
2022-04-27,0.0,1
2022-04-28,0.0,1
2022-04-29,0.0,1
2022-04-30,0.0,1
2022-05-01,0.0,1
2022-05-02,0.0,1
2022-05-03,4.807727232678501e-38,1
2022-05-04,0.0,1
2022-05-05,0.0,1
2022-05-06,0.0,1
2022-05-07,0.0,1
2022-05-08,2.3031250544660794e-37,1
2022-05-09,1.628373385943744e-33,1
2022-05-10,3.092495005021807e-31,1
2022-05-11,5.7459772422216335e-24,1
2022-05-12,2.2752324650662612e-23,1
2022-05-13,3.71762166887102e-29,1
2022-05-14,2.8031331997335613e-32,1
2022-05-15,1.9083731134116594e-31,1
2022-05-16,4.5229831336150133e-35,1
2022-05-17,0.0,1
2022-05-18,0.0,1
2022-05-19,0.0,1
2022-05-20,0.0,1
2022-05-21,0.0,1
2022-05-22,0.0,1
2022-05-23,0.0,1
2022-05-24,0.0,1
2022-05-25,1.7788998302008477e-25,1
2022-05-26,0.0,1
2022-05-27,0.0,1
2022-05-28,0.0,1
2022-05-29,0.0,1
2022-05-30,0.0,1
2022-05-31,0.0,1
2022-06-01,0.0,1
2022-06-02,0.0,1
2022-06-03,0.0,1
2022-06-04,0.0,1
2022-06-05,0.0,1
2022-06-06,7.568267270778047e-37,1
2022-06-07,2.0623527105154196e-28,1
2022-06-08,0.0,1
2022-06-09,3.0943706012475154e-24,1
2022-06-10,3.8234531035141415e-34,1
2022-06-11,0.0,1
2022-06-12,0.0,1
2022-06-13,3.44246505291932e-36,1
2022-06-14,6.97585201979781e-24,1
2022-06-15,1.1386324145502953e-18,1
2022-06-16,7.732423035200497e-10,1
2022-06-17,0.005000096745789051,1
2022-06-18,0.8137191534042358,1
2022-06-19,5.958076144452207e-06,1
2022-06-20,2.910212387653036e-22,1
2022-06-21,9.81961984053189e-29,1
2022-06-22,3.0095134939446826e-33,1
2022-06-23,0.0,1
2022-06-24,5.920976524528882e-34,1
2022-06-25,1.322930729774173e-31,1
2022-06-26,3.751066915266658e-38,1
2022-06-27,1.208155496257615e-22,1
2022-06-28,0.9988462924957275,1
2022-06-29,0.9993821382522583,1
2022-06-30,5.327762764295585e-08,1
2022-07-01,3.635132525667186e-15,1
2022-07-02,7.300914998449665e-21,1
2022-07-03,1.946168442948796e-16,1
2022-07-04,2.266014181850906e-10,1
2022-07-05,3.877763561643821e-12,1
2022-07-06,6.946735808758778e-20,1
2022-07-07,5.393704803226534e-18,1
2022-07-08,1.2562744178268304e-09,1
2022-07-09,3.542806569691178e-15,1
2022-07-10,1.7743008993133063e-22,1
2022-07-11,0.0,1
2022-07-12,0.0,1
2022-07-13,0.0,1
2022-07-14,1.0941405026917085e-31,1
2022-07-15,4.099932818658649e-34,1
2022-07-16,2.1937964060695655e-29,1
2022-07-17,8.78779686799688e-20,1
2022-07-18,2.0696616485514283e-14,1
2022-07-19,0.9986070990562439,1
2022-07-20,1.7154344611469696e-09,1
2022-07-21,1.877834546003568e-30,1
2022-07-22,5.792207546881031e-34,1
2022-07-23,3.758285564175781e-38,1
2022-07-24,1.1395616466518099e-34,1
2022-07-25,2.3424169601041804e-33,1
2022-07-26,1.6949611736243925e-31,1
2022-07-27,4.011838700614135e-34,1
2022-07-28,7.545969905036531e-33,1
2022-07-29,2.2487533736453016e-36,1
2022-07-30,0.0,1
2022-07-31,1.2668704452917345e-37,1
2022-08-01,2.398861763754152e-26,1
2022-08-02,3.8935282865415615e-19,1
2022-08-03,1.493202883278095e-25,1
2022-08-04,4.681386503844666e-30,1
2022-08-05,8.598728228454684e-24,1
2022-08-06,1.64207707602176e-19,1
2022-08-07,5.170455619207814e-09,1
2022-08-08,0.35028451681137085,1
2022-08-09,1.085083520431518e-12,1
2022-08-10,7.309803322641528e-07,1
2022-08-11,0.0,1
2022-08-12,0.0,1
2022-08-13,0.0,1
2022-08-14,0.0,1
2022-08-15,0.0,1
2022-08-16,0.0,1
2022-08-17,5.323230185501686e-39,1
2022-08-18,1.563946398164262e-06,1
2022-08-19,1.2577296788687103e-13,1
2022-08-20,0.6140493154525757,1
2022-08-21,3.836177597804635e-08,1
2022-08-22,4.564027966379975e-19,1
2022-08-23,2.3018450882700672e-35,1
2022-08-24,3.995523522051224e-36,1
2022-08-25,5.916764723570491e-38,1
2022-08-26,4.268811026395319e-31,1
2022-08-27,1.6267471737706971e-25,1
2022-08-28,6.933771812530605e-25,1
2022-08-29,9.481437864531486e-23,1
2022-08-30,2.1343110034518536e-31,1
2022-08-31,1.0418992464579155e-13,1
2022-09-01,0.0011269485112279654,1
2022-09-02,6.893887075420935e-06,1
2022-09-03,0.9983115196228027,1
2022-09-04,0.9982399940490723,1
2022-09-05,0.9973326921463013,1
2022-09-06,0.9968120455741882,1
2022-09-07,0.9909842014312744,1
2022-09-08,0.9619677662849426,1
2022-09-09,0.02590244822204113,1
2022-09-10,0.0,1
2022-09-11,0.0,1
2022-09-12,2.458875008925756e-30,1
2022-09-13,0.0,1
2022-09-14,0.0,1
2022-09-15,1.992790593694069e-32,1
2022-09-16,8.304780026288478e-18,1
2022-09-17,3.6366201248609417e-28,1
2022-09-18,3.750587173764802e-27,1
2022-09-19,0.0,1
2022-09-20,0.0,1
2022-09-21,0.0,1
2022-09-22,0.0,1
2022-09-23,0.0,1
2022-09-24,0.0,1
2022-09-25,0.0,1
2022-09-26,0.0,1
2022-09-27,0.0,1
2022-09-28,0.0,1
2022-09-29,7.059808925594716e-38,1
2022-09-30,0.0,1
2022-10-01,0.0,1
2022-10-02,0.0,1
2022-10-03,0.0,1
2022-10-04,0.0,1
2022-10-05,0.0,1
2022-10-06,0.0,1
2022-10-07,0.0,1
2022-10-08,0.0,1
2022-10-09,0.0,1
2022-10-10,0.0,1
2022-10-11,0.0,1
2022-10-12,0.0,1
2022-10-13,0.0,1
2022-10-14,0.0,1
2022-10-15,0.0,1
2022-10-16,0.0,1
2022-10-17,0.0,1
2022-10-18,0.0,1
2022-10-19,0.0,1
2022-10-20,0.0,1
2022-10-21,0.0,1
2022-10-22,0.0,1
2022-10-23,0.0,1
2022-10-24,0.0,1
2022-10-25,0.0,1
2022-10-26,0.0,1
2022-10-27,0.0,1
2022-10-28,0.0,1
2022-10-29,0.0,1
2022-10-30,0.0,1
2022-10-31,0.0,1
2022-11-01,0.0,1
2022-11-02,0.0,1
2022-11-03,0.0,1
2022-11-04,0.0,1
2022-11-05,0.0,1
2022-11-06,0.0,1
2022-11-07,0.0,1
2022-11-08,0.0,1
2022-11-09,0.0,1
2022-11-10,0.0,1
2022-11-11,0.0,1
2022-11-12,0.0,1
2022-11-13,0.0,1
2022-11-14,0.0,1
2022-11-15,3.871205523916226e-36,1
2022-11-16,6.292083232163075e-27,1
2022-11-17,3.6364318363199286e-25,1
2022-11-18,0.0,1
2022-11-19,0.0,1
2022-11-20,0.0,1
2022-11-21,0.0,1
2022-11-22,7.016106213210584e-29,1
2022-11-23,7.417668625146399e-29,1
2022-11-24,3.0201790157371863e-30,1
2022-11-25,4.704675397923157e-31,1
2022-11-26,2.7717076165134806e-28,1
2022-11-27,6.5776508120603475e-24,1
2022-11-28,3.101454748976769e-28,1
2022-11-29,2.752002483469745e-23,1
2022-11-30,2.047130450246136e-21,1
2022-12-01,0.0,1
2022-12-02,0.0,1
2022-12-03,0.0,1
2022-12-04,0.0,1
2022-12-05,0.0,1
2022-12-06,2.5749647148017096e-36,1
2022-12-07,4.2960644961648967e-29,1
2022-12-08,2.2429230988318855e-25,1
2022-12-09,7.16960062888548e-35,1
2022-12-10,0.0,1
2022-12-11,0.0,1
2022-12-12,0.0,1
2022-12-13,2.769941876384924e-36,1
2022-12-14,1.082770140686148e-27,1
2022-12-15,2.478382266213072e-19,1
2022-12-16,7.664611136459341e-37,1
2022-12-17,1.9188919246060803e-24,1
2022-12-18,1.5575481757570534e-27,1
2022-12-19,0.0,1
2022-12-20,0.0,1
2022-12-21,0.0,1
2022-12-22,2.6594786731121333e-38,1
2022-12-23,7.180682016426569e-36,1
2022-12-24,2.1413576743680503e-38,1
2022-12-25,4.016196732560368e-37,1
2022-12-26,5.964626352879198e-38,1
2022-12-27,0.0,1
2022-12-28,0.0,1
2022-12-29,0.0,1
2022-12-30,0.0,1
2022-12-31,0.0,1
2023-01-01,0.0,1
2023-01-02,0.0,1
2023-01-03,0.0,1
2023-01-04,0.0,1
2023-01-05,2.1498101484031563e-25,1
2023-01-06,1.0194828383841131e-21,1
2023-01-07,3.831817575541294e-20,1
2023-01-08,2.5091452747526324e-20,1
2023-01-09,2.2244008990206026e-16,1
2023-01-10,0.0,1
2023-01-11,0.0,1
2023-01-12,0.0,1
2023-01-13,0.0,1
2023-01-14,3.8553060731649854e-35,1
2023-01-15,1.3631991020939665e-21,1
2023-01-16,5.06269236722363e-38,1
2023-01-17,0.0,1
2023-01-18,0.0,1
2023-01-19,0.0,1
2023-01-20,0.0,1
2023-01-21,0.0,1
2023-01-22,3.33093829774327e-39,1
2023-01-23,2.7231064847250607e-31,1
2023-01-24,5.949334519794155e-30,1
2023-01-25,0.0,1
2023-01-26,0.0,1
2023-01-27,0.0,1
2023-01-28,0.0,1
2023-01-29,3.367362729865544e-31,1
2023-01-30,3.6815272548561624e-26,1
2023-01-31,1.6153073347903116e-25,1
2023-02-01,0.0,1
2023-02-02,0.0,1
2023-02-03,0.0,1
2023-02-04,0.0,1
2023-02-05,0.0,1
2023-02-06,0.0,1
2023-02-07,0.0,1
2023-02-08,0.0,1
2023-02-09,5.614318287814416e-35,1
2023-02-10,3.228725101193586e-25,1
2023-02-11,1.0128900769418377e-34,1
2023-02-12,2.7960335269024296e-38,1
2023-02-13,1.178334014154665e-28,1
2023-02-14,2.96070043498696e-16,1
2023-02-15,1.0753252609325386e-32,1
2023-02-16,1.6585872842381439e-15,1
2023-02-17,3.874196224788219e-14,1
2023-02-18,2.839286795855e-14,1
2023-02-19,1.708828487639161e-16,1
2023-02-20,6.049462419259825e-36,1
2023-02-21,1.617627558130968e-38,1
2023-02-22,0.0,1
2023-02-23,0.0,1
2023-02-24,0.0,1
2023-02-25,0.0,1
2023-02-26,0.0,1
2023-02-27,4.402144610237886e-34,1
2023-02-28,3.4690709440999923e-34,1
2023-03-01,2.418876798108202e-25,1
2023-03-02,7.22200679615639e-26,1
2023-03-03,3.1162925466025657e-27,1
2023-03-04,3.567002812937447e-28,1
2023-03-05,4.3732729115198546e-26,1
2023-03-06,2.413756263164924e-29,1
2023-03-07,9.50917624465628e-32,1
2023-03-08,3.777970816086078e-27,1
2023-03-09,2.1477726429584107e-22,1
2023-03-10,3.512547625242384e-27,1
2023-03-11,1.424110401570462e-35,1
2023-03-12,8.689789757015321e-35,1
2023-03-13,7.036078705133972e-35,1
2023-03-14,1.2635290329336887e-32,1
2023-03-15,1.49618793914557e-36,1
2023-03-16,0.0,1
2023-03-17,0.0,1
2023-03-18,0.0,1
2023-03-19,1.198586156742474e-34,1
2023-03-20,0.0,1
2023-03-21,0.0,1
2023-03-22,0.0,1
2023-03-23,0.0,1
2023-03-24,8.604293864008148e-27,1
2023-03-25,6.125126024986748e-18,1
2023-03-26,0.0,1
2023-03-27,0.0,1
2023-03-28,0.0,1
2023-03-29,3.0373185458728096e-19,1
2023-03-30,1.4105768006405431e-21,1
2023-03-31,1.1463561013881647e-24,1
2023-04-01,3.610943740472238e-24,1
2023-04-02,1.6557567602993272e-28,1
2023-04-03,2.760627741543421e-28,1
2023-04-04,4.304600160461233e-34,1
2023-04-05,2.9728900047864004e-38,1
2023-04-06,0.0,1
2023-04-07,0.0,1
2023-04-08,0.0,1
2023-04-09,0.0,1
2023-04-10,0.0,1
2023-04-11,0.0,1
2023-04-12,0.0,1
2023-04-13,0.0,1
2023-04-14,0.0,1
2023-04-15,0.0,1
2023-04-16,1.6572974208249864e-37,1
2023-04-17,5.54195260560814e-34,1
2023-04-18,0.0,1
2023-04-19,0.0,1
2023-04-20,0.0,1
2023-04-21,4.746693796141605e-32,1
2023-04-22,2.1890865422746767e-32,1
2023-04-23,0.0,1
2023-04-24,1.1528011905099456e-26,1
2023-04-25,2.818981625817576e-25,1
2023-04-26,1.2751315699365247e-23,1
2023-04-27,0.0,1
2023-04-28,0.0,1
2023-04-29,0.0,1
2023-04-30,0.0,1
2023-05-01,0.0,1
2023-05-02,0.0,1
2023-05-03,0.0,1
2023-05-04,0.0,1
2023-05-05,0.0,1
2023-05-06,0.0,1
2023-05-07,0.0,1
2023-05-08,0.0,1
2023-05-09,0.0,1
2023-05-10,3.8532106431879155e-39,1
2023-05-11,0.0,1
2023-05-12,0.0,1
2023-05-13,0.0,1
2023-05-14,0.0,1
2023-05-15,0.0,1
2023-05-16,0.0,1
2023-05-17,0.0,1
2023-05-18,0.0,1
2023-05-19,0.0,1
2023-05-20,0.0,1
2023-05-21,0.0,1
2023-05-22,0.0,1
2023-05-23,0.0,1
2023-05-24,0.0,1
2023-05-25,0.0,1
2023-05-26,0.0,1
2023-05-27,0.0,1
2023-05-28,0.0,1
2023-05-29,0.0,1
2023-05-30,0.0,1
2023-05-31,0.0,1
2023-06-01,0.0,1
2023-06-02,0.0,1
2023-06-03,0.0,1
2023-06-04,0.0,1
2023-06-05,0.0,1
2023-06-06,0.0,1
2023-06-07,0.0,1
2023-06-08,0.0,1
2023-06-09,0.0,1
2023-06-10,0.0,1
2023-06-11,0.0,1
2023-06-12,0.0,1
2023-06-13,0.0,1
2023-06-14,0.0,1
2023-06-15,0.0,1
2023-06-16,3.8691277509409543e-19,1
2023-06-17,8.921234919120388e-23,1
2023-06-18,2.3508423768059343e-24,1
2023-06-19,6.367129326524859e-26,1
2023-06-20,3.891015086155837e-36,1
2023-06-21,5.075732034981687e-28,1
2023-06-22,1.3302287223126985e-11,1
2023-06-23,0.9981764554977417,1
2023-06-24,0.9986494183540344,1
2023-06-25,0.9993127584457397,1
2023-06-26,0.999386191368103,1
2023-06-27,0.9996009469032288,1
2023-06-28,0.9995362758636475,1
2023-06-29,0.9995343685150146,1
2023-06-30,0.9989755153656006,1
2023-07-01,0.9978445768356323,1
2023-07-02,0.6207887530326843,1
2023-07-03,0.0002784519747365266,1
2023-07-04,0.016613483428955078,1
2023-07-05,0.2445201426744461,1
2023-07-06,0.3175128996372223,1
2023-07-07,0.9971902966499329,1
2023-07-08,0.9975388050079346,1
2023-07-09,0.4999220371246338,1
2023-07-10,8.17886990772676e-13,1
2023-07-11,1.5232830683831264e-30,1
2023-07-12,0.0,1
2023-07-13,2.0831012352887894e-27,1
2023-07-14,0.9980689883232117,1
2023-07-15,0.9987608194351196,1
2023-07-16,0.998896598815918,1
2023-07-17,3.98718756915668e-17,1
2023-07-18,6.603558296871984e-28,1
2023-07-19,2.7730374410474246e-30,1
2023-07-20,8.940872362472874e-07,1
2023-07-21,4.959823490935378e-05,1
2023-07-22,0.9970088601112366,1
2023-07-23,0.9988330006599426,1
2023-07-24,0.998696506023407,1
2023-07-25,0.998690664768219,1
2023-07-26,2.3765304035805457e-07,1
2023-07-27,0.9992069602012634,1
2023-07-28,3.885270248837327e-16,1
2023-07-29,1.6323940363594193e-22,1
2023-07-30,0.0,1
2023-07-31,0.0,1
2023-08-01,0.0,1
2023-08-02,2.6320973610956975e-30,1
2023-08-03,0.0,1
2023-08-04,0.0,1
2023-08-05,0.0,1
2023-08-06,2.647847284887242e-23,1
2023-08-07,1.1133288945714648e-35,1
2023-08-08,0.0,1
2023-08-09,0.0,1
2023-08-10,7.891096841534919e-37,1
2023-08-11,1.2571566264004145e-35,1
2023-08-12,0.0,1
2023-08-13,0.0,1
2023-08-14,2.6379933915922355e-26,1
2023-08-15,1.223203806885611e-22,1
2023-08-16,2.615676139101264e-27,1
2023-08-17,0.0,1
2023-08-18,0.0,1
2023-08-19,3.555098541497651e-23,1
2023-08-20,4.824439519257847e-18,1
2023-08-21,8.456268694599309e-20,1
2023-08-22,2.400896587318339e-24,1
2023-08-23,9.311909799711173e-27,1
2023-08-24,1.7033062376096203e-35,1
2023-08-25,6.247686467857595e-36,1
2023-08-26,7.316260676470594e-33,1
2023-08-27,0.0,1
2023-08-28,0.0,1
2023-08-29,0.0,1
2023-08-30,0.0,1
2023-08-31,0.0,1
2023-09-01,0.0,1
2023-09-02,0.0,1
2023-09-03,0.0,1
2023-09-04,0.0,1
2023-09-05,0.0,1
2023-09-06,5.5857537894387304e-36,1
2023-09-07,6.723817929182018e-35,1
2023-09-08,0.0,1
2023-09-09,8.316867219533021e-16,1
2023-09-10,2.415242277587192e-19,1
2023-09-11,3.2399007647537574e-19,1
2023-09-12,3.000777917879142e-33,1
2023-09-13,1.3957376760293582e-31,1
2023-09-14,1.9499827029067558e-29,1
2023-09-15,0.0,1
2023-09-16,0.0,1
2023-09-17,0.0,1
2023-09-18,0.0,1
2023-09-19,0.0,1
2023-09-20,0.0,1
2023-09-21,0.0,1
2023-09-22,2.6321236040070796e-33,1
2023-09-23,1.4762393231428114e-26,1
2023-09-24,8.651805472285032e-23,1
2023-09-25,4.943334324603156e-18,1
2023-09-26,6.693419371735686e-19,1
2023-09-27,9.075332603738556e-20,1
2023-09-28,3.7801234168832206e-17,1
2023-09-29,0.0,1
2023-09-30,0.0,1
2023-10-01,0.0,1
2023-10-02,0.0,1
2023-10-03,0.0,1
2023-10-04,0.0,1
2023-10-05,0.0,1
2023-10-06,0.0,1
2023-10-07,0.0,1
2023-10-08,0.0,1
2023-10-09,0.0,1
2023-10-10,0.0,1
2023-10-11,0.0,1
2023-10-12,0.0,1
2023-10-13,0.0,1
2023-10-14,5.301308496533543e-37,1
2023-10-15,6.635148461754073e-35,1
2023-10-16,6.352652299103663e-24,1
2023-10-17,2.1117450579505407e-19,1
2023-10-18,0.0,1
2023-10-19,0.0,1
2023-10-20,0.0,1
2023-10-21,0.0,1
2023-10-22,0.0,1
2023-10-23,0.0,1
2023-10-24,0.0,1
2023-10-25,1.9314032700487003e-19,1
2023-10-26,0.0,1
2023-10-27,0.0,1
2023-10-28,0.0,1
2023-10-29,0.0,1
2023-10-30,0.0,1
2023-10-31,0.0,1
2023-11-01,0.0,1
2023-11-02,6.292117982409193e-31,1
2023-11-03,1.8941347823427865e-25,1
2023-11-04,1.6700693809034138e-26,1
2023-11-05,8.912535174523938e-36,1
2023-11-06,0.0,1
2023-11-07,8.367180035413998e-38,1
2023-11-08,0.0,1
2023-11-09,0.0,1
2023-11-10,0.0,1
2023-11-11,0.0,1
2023-11-12,3.0095362691477298e-33,1
2023-11-13,2.1688169442275861e-29,1
2023-11-14,1.513774992695056e-33,1
2023-11-15,1.956252004837689e-33,1
2023-11-16,1.3090434898435245e-26,1
2023-11-17,0.0,1
2023-11-18,0.0,1
